0,1,2,3,4,5,6,7,8,9,10,11
-0.4081413423495437,-0.4896385167169952,-0.6236781066013294,-0.2798513233382808,-0.921667138222942,0.6914803311421823,-2.3937584941927983,0.9154931318760064,-1.0407830309533173,-0.2568578987260744,0.3150714550744117,-1.124129354756689
2.159837300836033,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,-0.6647947285095338,0.8711946023906519,-0.9169122872534604,1.530926459469711,0.8065758349537706,0.3812961795563114,0.0
0.1969207758837186,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.2551920376464454,-0.3328492569771277,0.5100433660087953,-0.7735409550072552,1.530926459469711,0.8065758349537706,0.2379920158181599,0.8627940828367991
-0.3961645183947056,-0.4896385167169952,-0.0738122805501673,0.0,-0.5674956056410178,0.058931878951676,-0.5843543199968306,0.2661388883471059,-0.7794545838895454,0.0667958463069231,0.4187942851404339,-0.2491408007015107
-0.4158896739349964,0.383785300953989,-1.1586019265097969,3.720376416144203,-0.965722621544108,1.938056672733833,-0.6864981040240222,0.6735302402535975,-1.1417508400461382,-1.6439453774389146,0.223628706369271,-1.3853412721989364
-0.4174241129942471,3.0040567539669416,-1.1122817074674434,0.0,-1.4054136217494724,-0.251643712439158,-1.3321927387673416,2.578999896008534,-0.5537618341526515,-0.950401638082495,0.3970848555917313,-0.8771913125845099
0.8459709280338501,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.0737871063239972,0.7085762352554399,0.812826725803685,-0.9391120260329624,1.530926459469711,0.8065758349537706,-3.6742006898750175,1.8662475143225905
-0.4149807237747075,-0.4896385167169952,-1.330434997150785,-0.2798513233382808,-0.8352838375932041,1.2285766520336716,-0.5223384511231783,1.0777366189304816,-1.1061151427192604,0.1130320955973501,0.4410519326070325,0.0
-0.4212672386075305,3.4407686628024337,-1.0958455007104797,-0.2798513233382808,-1.3881369616235248,1.6659468655978271,-1.2519369084602625,1.207940226033385,-0.9754509191873744,-1.1815828845346343,0.3252683083472865,-1.3710673969288685
0.5430527451698279,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,1.3674903284651043,1.579042686355438,1.1229060701719455,-0.6381082873781311,1.530926459469711,0.8065758349537706,0.2104714763397545,0.5744618023814219
-0.4056557853390629,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,0.6302200080696794,0.4151955665549746,-0.4835657803713628,-0.1439513148935545,1.1302295799867663,0.4175882057210613,-0.4703858673875673
-0.3783076302586169,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.4379206546964113,2.5007968497952064,0.6559630574762121,-0.2754016345138918,-0.6012760972551554,-0.4880391451782146,0.3366712410395344,0.0
0.7555561562906766,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.2531457503414892,0.781233827736782,0.9405064558376748,-0.8113803384515454,1.530926459469711,0.8065758349537706,-3.0189706344050924,0.995541122848433
-0.4066092459453453,-0.4896385167169952,-0.0738122805501673,-0.2798513233382808,-0.5674956056410178,0.128740154080809,-1.3212487619072857,0.07147522603006,-0.7794545838895454,0.0667958463069231,0.3194571984175836,-0.4760954174955945
-5.20173915561598e-17,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.2531457503414892,-0.6377262136635435,-0.3216988753554802,-0.8544487824220567,1.530926459469711,0.8065758349537706,-3.640430466132593,0.4245861120457063
-0.1520352640679276,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,0.4345506816639384,-0.5764658905910394,1.0499462244382372,-0.6685319122579624,-0.0311049400251075,-1.7364178760197713,-0.0936798245092373,-0.0978377228387884
-0.4134790818861889,-0.4896385167169952,-1.224346753537653,-0.2798513233382808,-0.9475821284118632,2.1873719410521644,-1.153441116719756,-0.1425359602340033,-0.7853938667773583,-0.2106216494356457,0.4041020449408067,-1.3054075706865549
-0.4188343913357262,3.0040567539669416,-2.6542334805936147e-16,-0.2798513233382808,-1.2412853505529713,0.4920281164875186,-1.6459200754222878,0.6282750982448483,-0.9695116362995614,0.3442133420494903,0.4410519326070325,-1.1441127801347846
-0.3998741126700085,-0.4896385167169952,-0.0738122805501673,-0.2798513233382808,-0.5674956056410178,-0.1462189704074059,5.184108838826404e-16,0.07147522603006,-0.7794545838895454,0.0667958463069231,0.4051984807766,-0.4632489297525331
-0.4029558753912974,0.6021412553717351,-0.8896458159412937,-0.2798513233382808,-0.878475487908073,-0.4539452444460309,0.907674525257506,1.4372582985651137,-0.7378796036748544,0.5753945885016305,0.2347027083107807,0.2461626711698543
-0.3962137141508037,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,-0.921667138222942,-0.3627670891753272,0.6194831346093579,0.9005190040054641,-1.0407830309533173,-0.2568578987260744,0.395440201838042,0.8685036329448262
-0.2604896510412686,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-0.4767397832637068,0.4918034045753681,0.0926766896181927,-0.6012760972551554,1.1764658292771952,-1.360392145600947,2.1403059195078997
-0.3553261841956416,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.1754007797747253,2.8669341295541275,-0.0553954384274447,-0.652892267593174,-0.8566652614311143,-2.5224341139570474,0.3055324633030121,-0.7530085977349168
-0.3948362329800566,-0.4896385167169952,-0.5534506777306647,-0.2798513233382808,-0.5329422853891227,-0.2872601793417759,-0.9053776412251474,0.7705055445580599,-0.7200617550114154,0.5291583392112035,0.4410519326070325,0.0106437292137295
-0.4209861200012556,3.65912461722018,-1.4365232407639168,-0.2798513233382808,-1.310391991056761,1.2114807479204142,-1.9924793426574023,1.8341439925052887,-0.0370442229129205,-0.6729841423399261,0.3029010172971086,-1.179797468309955
0.2142669652184078,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.5276445833901376,5.184108838826404e-16,-0.6844567784059992,1.530926459469711,0.8065758349537706,-0.0151750186664547,0.7157731675550969
-0.3111167693763308,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-0.3385478916815473,0.7398668800699766,0.3129627485137216,-0.6012760972551554,1.1764658292771952,-0.5514417859528353,0.6515407288397903
-5.20173915561598e-17,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-0.1305477249702548,0.8784905869640224,-0.9525649726595128,1.530926459469711,0.8065758349537706,0.4410519326070325,0.3503619606413519
-0.3601684521887273,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.4379206546964113,-0.4325753643044602,-0.0152675232739053,-0.058728381072843,-0.6012760972551554,-0.4880391451782146,0.2376630850674223,-0.1520784488650472
-0.359804169328096,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,1.3083575378955374,0.4845074200019972,-0.8000190160354835,-0.8566652614311143,-2.5224341139570474,0.3960980633395178,-0.4461202794284514
-5.20173915561598e-17,1.8030990046693385,-0.8612560042701739,-0.2798513233382808,-1.2931153309308134,0.0432606335145249,-0.8360657877781245,1.6743248880584245,-0.6844260576845375,-0.8579291395016376,0.4410519326070325,-0.7301703973028079
-0.2082742125807531,-0.4896385167169952,1.2694740716780788,3.720376416144203,0.4345506816639384,2.161728084882278,1.082778155018406,-0.8339603725420452,-0.0311049400251075,-1.7364178760197713,0.3611217601777196,-1.5409265126426794
0.6708211517217826,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.0737871063239972,0.1358634474613326,5.184108838826404e-16,-0.8684246351012292,1.530926459469711,0.8065758349537706,-3.24494606016204,1.6221642472044249
-0.393808978739627,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,-0.609233040141448,5.184108838826404e-16,-1.0108452290699397,0.1708306781605343,1.268938327858051,0.3877651509874907,1.2282052897505438
-0.4101525117119356,0.6021412553717351,-0.8896458159412937,-0.2798513233382808,-0.878475487908073,0.2441375068452938,-0.0262115001339615,1.6307335380352912,-0.7378796036748544,0.5753945885016305,0.4410519326070325,-0.8543531121524007
-0.3577344335893968,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,0.0717538070366192,1.082778155018406,-0.8006845328297298,0.1708306781605343,1.268938327858051,0.4166014134688479,0.6058643279755721
-0.3849502286593883,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,0.2085210399426747,1.1046661087385186,-0.942439610004194,0.1708306781605343,1.268938327858051,0.4410519326070325,0.3817644862355019
0.2482378061316805,-0.4896385167169952,1.0483323807661988,0.0,-0.1960474129331457,1.1060560058886633,0.3094037902410972,-0.1827521893720304,1.530926459469711,0.8065758349537706,0.423289672067185,-0.8143862613962101
-0.3983256176804441,0.0562513693273699,-0.480234847631461,-0.2798513233382808,-0.2651540534369359,-0.93120590094112,1.1484420161787436,1.0871964647915542,-0.5775189657039035,-1.505236629567631,0.3284479722710865,2.4571859505034124
-0.3875224639068039,-0.4896385167169952,-0.5534506777306647,-0.2798513233382808,-0.5329422853891227,0.0389866574862105,-1.4452804996545896,0.7705055445580599,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.9371415887187962
1.1084537133678027,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.2185924300895941,-0.8143838895005313,-0.4311386439560428,-0.4617463369028587,1.530926459469711,0.8065758349537706,0.4410519326070325,0.2918390720340724
-0.4207834803392324,0.274607323745116,-1.449971046292342,-0.2798513233382808,-1.1972298672318047,1.1673163289611674,-0.3289948599288512,2.580235855769277,-1.1417508400461382,0.0667958463069231,0.4009223810170072,-0.665937958587501
-0.4178949866597576,2.5673448451314496,-1.3214697934651682,-0.2798513233382808,-1.3363069812456825,0.8353708574287626,-0.7704019266177871,1.9170483703028287,-0.2983726699766925,-1.6901816267293426,0.3748272081251327,-0.9485606889348508
-0.3483427294847619,-0.4896385167169952,-0.4398914310461855,0.0,-0.1442174325553031,-0.2687396165524143,0.5830032117425037,0.317003386193074,-0.6012760972551554,1.1764658292771952,0.2559735635251658,-0.3504853151189948
-0.1364823771757672,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,2.732346478414959,-1.4426583656627232,0.9295624789776183,-0.9786152014628684,-0.0311049400251075,-1.7364178760197713,-2.9389308183922,0.4888185507610131
-0.4191342511824195,2.785700799549196,-1.2153815498520362,-0.2798513233382808,-1.0944337394824173,1.0533436348727878,-1.92316748921038,0.7634700813045987,-0.9279366560848704,-0.0719129015643613,0.4270175539088817,-1.5323621874806383
1.669707010795696,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.004680465820207,-0.0878079646871122,1.1484420161787436,-1.1451370107660703,1.530926459469711,0.8065758349537706,0.4064045601959725,1.2938651159928576
-5.20173915561598e-17,-0.4896385167169952,1.0483323807661988,0.0,0.8664671848126269,-0.7488495903997127,-0.7412179883243035,-0.3463267100149986,1.530926459469711,0.8065758349537706,-0.2442204647636232,0.2019136578326431
0.9767964994290448,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.901020505064522,-0.96397305049153,1.1484420161787436,-1.1931017568656794,1.530926459469711,0.8065758349537706,-0.2695481325704426,0.0
-0.4177274868235188,-0.4896385167169952,0.4192739221587552,3.720376416144203,-0.0405574717996179,-0.5650686211822014,-0.4566745899628409,-0.3246498772881189,-0.7853938667773583,-0.950401638082495,0.3960980633395178,0.1134156311582204
-0.3984263518476926,0.383785300953989,-1.1586019265097969,-0.2798513233382808,-0.965722621544108,0.7513159955385825,-1.324896754193971,0.1453000532775258,-1.1417508400461382,-1.6439453774389146,0.4410519326070325,-1.1227019672296823
0.6768816003420596,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,-0.9369045356455395,0.9259144866909332,-0.9402053750520812,1.530926459469711,0.8065758349537706,0.4410519326070325,1.450877743963607
-0.4102321619837135,-0.4896385167169952,0.1264106017619405,-0.2798513233382808,0.1581241196487778,0.7256721393686961,0.7581068415034037,-0.668436838430213,-0.8032117154407974,1.1764658292771952,0.4032248962721724,-0.8900378003275712
-0.4195067333357338,-0.4896385167169952,-0.8806806122556768,-0.2798513233382808,-0.3428990240036998,-0.5550960104494687,-0.3253468676421657,0.8651515400826604,-1.0942365769436344,0.8065758349537706,0.418136423638958,-0.3076636893087902
-5.20173915561598e-17,-0.4896385167169952,-0.7297663502144612,3.720376416144203,-0.41200566450749,0.4934527751636238,0.2911638288076701,0.1677850135402761,-0.6012760972551554,-0.4880391451782146,0.34840310448252,-0.4532572170634856
-0.3935524580114011,-0.4896385167169952,-0.0738122805501673,-0.2798513233382808,-0.5674956056410178,-0.7146577821731989,0.1525401219136242,0.2661388883471059,-0.7794545838895454,0.0667958463069231,0.359148175673292,0.0
-0.3976286778023876,-0.4896385167169952,-0.0738122805501673,3.720376416144203,-0.5674956056410178,-0.680465973946685,-0.5369304202699202,-0.0677128577951681,-0.7794545838895454,0.0667958463069231,0.375704356793767,0.4731172879639382
-0.4079211327746284,-0.4896385167169952,0.4237565240015635,-0.2798513233382808,-1.0166887689156532,0.5604117329405464,-1.3650246693475103,1.029344040606,-0.7081831892357894,-1.1353466352442063,0.4410519326070325,-0.9200129383947144
0.3564403576869002,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.0461099508667341,0.5282833274422224,-0.5041968009929985,1.530926459469711,0.8065758349537706,0.4410519326070325,0.1819302324545476
-0.3979917893354927,0.4711276827210874,-0.7805691710996229,-0.2798513233382808,-1.068518749293496,0.2184936506754075,-2.1748789569916736,1.71211673458884,-0.4646725908354565,0.2979770927590632,0.223628706369271,-1.3025527956325411
-0.3903219366942917,-0.4896385167169952,-0.208290335834419,-0.2798513233382808,0.261784080404463,-0.5109315914902207,-0.945505556378687,-0.671859496229194,-0.1023763346788635,0.3442133420494903,0.4410519326070325,0.1248347313742749
0.4951723898835771,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.8664671848126269,-0.1077531861525789,-0.1137633150144112,-0.3953372682198519,1.530926459469711,0.8065758349537706,0.4410519326070325,0.0720213928750228
-0.411355465081287,-7.757561861074651e-17,-0.7462025569714253,-0.2798513233382808,-1.0512420891675485,0.9935079704763888,-1.8538556357633564,0.80653852527511,-0.4706118737232694,-1.0891103859537778,0.3701125340312225,-1.1212745797026753
-0.4157936250778524,-7.757561861074651e-17,-1.469395654277845,-0.2798513233382808,-1.0857954094194435,0.2925759018328549,-0.8798416952183497,2.3754468307969123,-0.4349761763963914,0.5753945885016305,0.4410519326070325,0.0
-0.4124506563182331,0.383785300953989,-0.6162071035299821,3.720376416144203,-0.7834538572153615,-0.5194795435468496,-0.2560350141951428,0.0582124270590087,-1.1001758598314473,0.0667958463069231,0.3800901001369389,0.1333990565363159
-0.419033517015171,3.113234731175815,-1.352848006364827,-0.2798513233382808,-1.2067320303010762,-0.1747121439295015,-1.0987212324194748,1.176518325962184,-0.3577654988548225,-1.7364178760197713,0.4067334909467101,-0.7544359852619238
-0.2516613554767097,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,0.4345506816639384,1.7158099192614935,0.812826725803685,-0.8671411384266113,-0.0311049400251075,-1.7364178760197713,0.1946828003043346,-1.5680468756558088
-0.4044024648860871,-0.4896385167169952,-0.6236781066013294,0.0,-0.921667138222942,-0.1049038688003685,-2.262430771872124,0.9154931318760064,-1.0407830309533173,-0.2568578987260744,0.4142988982136821,-0.7530085977349168
-0.4148542204018838,-0.4896385167169952,0.4192739221587552,-0.2798513233382808,-0.0405574717996179,0.5091240206007762,0.604891165462616,-0.1777608134151831,-0.7853938667773583,-0.950401638082495,0.3958787761723588,-0.4318464041583833
1.2444565524285605,-0.4896385167169952,1.0483323807661988,0.0,1.194723727205629,0.0831510764454572,1.1484420161787436,-1.0557676126815656,1.530926459469711,0.8065758349537706,0.4410519326070325,1.0854665370498622
-0.4124471423356547,1.4755650730427192,-1.1421657197528328,-0.2798513233382808,-1.0166887689156532,0.949343551517141,-1.7152319288693103,1.276250771271381,-0.0608013544641725,-1.505236629567631,0.2303169649676087,-1.0870172790545118
-0.3821425565792175,-0.4896385167169952,-0.1769121229347602,-0.2798513233382808,-0.0923874521774605,-0.4453972923894021,0.298459813381041,-0.3292134210200935,-0.6190939459185945,-0.0256766522739342,0.4338154560907987,-0.3918795534021923
-0.346153518338396,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,0.7940557558217239,1.1484420161787436,-0.8482214467044663,-0.8566652614311143,-2.5224341139570474,0.3865590715681182,-0.8300875241932849
-0.4075345946910003,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,-0.6177809921980768,1.028058270718125,-0.8024909355569698,-0.1439513148935545,1.1302295799867663,0.409803511286931,0.5359223391522379
-5.20173915561598e-17,0.4274564918375382,-0.8134415846135512,-0.2798513233382808,-0.9994121087897058,-0.4083561668106791,-1.7188799211559962,1.4354518958378737,-0.9813902020751872,-0.7654566409207818,0.4410519326070325,-0.6116972325612421
0.5317670044554158,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.2551920376464454,-1.2745486418823642,1.1083141010252042,-0.9825607653144716,1.530926459469711,0.8065758349537706,0.4410519326070325,1.1611180759812236
-0.4198698448688389,-0.4896385167169952,-0.599770896773018,-0.2798513233382808,-0.7402622069004932,0.1942744531816276,0.3787156436881204,0.5571598750882428,-0.9873294849630004,-0.3030941480165015,0.4410519326070325,-0.510352718143758
0.3134702073902514,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,0.080301759093248,1.0171142938580688,-0.8190813184992528,1.530926459469711,0.8065758349537706,-0.4239262982501038,0.7243374927171377
-0.4053980932833108,-0.4896385167169952,2.4887417729219594,-0.2798513233382808,0.4691040019158334,-1.1833704866116606,0.8821385792507082,-0.938446509238716,1.7981941894212958,0.7603395856633436,0.4212064439791783,0.7628769559463215
-0.397326475300642,-0.4896385167169952,-0.6236781066013294,-0.2798513233382808,-0.921667138222942,-0.9725210025481577,-0.2377950527617157,1.0898585319685394,-1.0407830309533173,-0.2568578987260744,0.4410519326070325,0.4973828759230539
0.9605384733661448,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.4106819787799734,0.7684118996518389,0.2911638288076701,-0.9512339390710202,1.530926459469711,0.8065758349537706,-3.379478737213847,1.4308943185855114
-0.4182510702277058,0.6021412553717351,-0.9299892325265692,-0.2798513233382808,-1.1117103996083648,0.6302200080696794,-1.2774728544670604,0.7632799336490999,-0.7556974523382934,0.2517408434686345,0.4410519326070325,-1.0598969160413825
-0.407089490231065,-7.757561861074651e-17,-0.0738122805501673,-0.2798513233382808,-0.5674956056410178,-0.560794645153887,-1.6860479905758274,0.07147522603006,-0.7794545838895454,0.0667958463069231,0.4410519326070325,-0.2634146759715791
-0.2341546942709386,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-0.2687396165524143,1.0353542552914958,-0.0167532861214507,-0.6012760972551554,1.1764658292771952,-1.188142075797859,1.0883213121038755
-5.20173915561598e-17,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.2531457503414892,0.0902743698259807,0.6413710883294701,-0.8282559428770768,1.530926459469711,0.8065758349537706,-2.99572619468628,0.7029266798120356
-0.3264037649200562,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,1.4850152137325252,0.9478024404110456,-0.8158488083557707,-0.8566652614311143,-2.5224341139570474,0.4028959655214348,-0.2091739499453199
3.9883732753513,-7.757561861074651e-17,1.0483323807661988,-0.2798513233382808,1.0737871063239972,-0.1177257968853117,0.3714196591147494,-0.9184810054113268,1.530926459469711,0.8065758349537706,-3.704352675359327,0.2575817713859088
0.0099651894356302,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.4106819787799734,-1.882877896579089,0.8347146795237977,-0.9710568321567852,1.530926459469711,0.8065758349537706,-0.4456357277988063,0.1833576199815544
-0.4184630805099381,-0.4896385167169952,-1.1466483215956411,-0.2798513233382808,-0.5674956056410178,0.1714799143639517,0.1963160293538494,-0.3341572600630662,-0.8210295641042363,-0.3030941480165015,0.4043213321079657,-0.644527145682399
-0.4166299529315204,-0.4896385167169952,-0.8806806122556768,-0.2798513233382808,-0.3428990240036998,-0.4268767296000406,-0.8433617723514955,0.4835251954962758,-1.0942365769436344,0.8065758349537706,0.4410519326070325,-0.4247094665233492
1.2558769958084792,-0.4896385167169952,1.0483323807661988,0.0,0.5122956522307023,-0.0792600126304834,0.7106829417764933,-0.8765059104599344,1.530926459469711,0.8065758349537706,0.2921559461063366,0.0563201300779477
-0.4167904248026023,0.4274564918375382,-0.8134415846135512,-0.2798513233382808,-0.9994121087897058,0.3224937340310544,-1.7298238980160523,1.4354518958378737,-0.9813902020751872,-0.7654566409207818,0.4410519326070325,-1.061324303568389
-0.4194223977538513,-0.4896385167169952,-1.000216661397234,-0.2798513233382808,-0.9734971186007844,-0.3855616279930031,-0.7302740114642473,2.0053719562820893,-0.3340083673035705,0.1592683448877788,0.3175932574967353,-0.3119458518898108
-0.3586375271120551,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,1.3126315139238518,0.8420106640971682,-0.8865361992875039,-0.8566652614311143,-2.5224341139570474,0.3422630638020789,-0.6588010209524671
-5.20173915561598e-17,0.820497209789481,-0.9195298282266828,-0.2798513233382808,-1.0944337394824173,-0.2701642752285196,-0.1247072918744679,1.207940226033385,-0.6428510774698464,-0.8579291395016376,0.4160531955509512,-0.045024384339536
-0.3493032180562013,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,-0.478164441939812,-0.2450910373350866,0.4337540466694266,-0.6012760972551554,1.1764658292771952,0.4410519326070325,-0.635962820520358
-0.3933685595897963,-0.4896385167169952,-0.1769121229347602,-0.2798513233382808,-0.0923874521774605,-0.8257811589093692,0.3349397362478952,0.0712850783745611,-0.6190939459185945,-0.0256766522739342,0.4357890405952263,-0.1734892617701495
-0.4164390265447587,-0.4896385167169952,-1.1466483215956411,-0.2798513233382808,-0.5674956056410178,1.0291244373790067,0.6486670729028411,-0.1774755919319347,-0.8210295641042363,-0.3030941480165015,0.4410519326070325,-1.0299217779742391
2.2237917837635788,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.2551920376464454,-1.8301655255632137,0.7654028260767746,-1.082245673709794,1.530926459469711,0.8065758349537706,0.4410519326070325,2.751227781066816
-0.3970793251926253,0.383785300953989,-0.6162071035299821,3.720376416144203,-0.7834538572153615,2.003590971834652,-0.6098902660036286,0.2716531703565756,-1.1001758598314473,0.0667958463069231,0.3738404158729186,-0.8757639250575031
-0.1876096523644936,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,0.4345506816639384,2.342659736747581,1.0098183092846975,-0.831488453020559,-0.0311049400251075,-1.7364178760197713,0.1384356419281513,-1.2868515328354662
-0.4153180661022373,-0.4896385167169952,-1.172049732038222,-0.2798513233382808,-0.8180071774672566,-0.5935617947042956,-1.5583682605418376,0.6748137369282153,0.1292556979458433,-0.7192203916303548,0.2825073107513578,-0.3918795534021923
-0.3950599565375504,-0.4896385167169952,-0.208290335834419,-0.2798513233382808,0.261784080404463,-0.3784383346124796,-0.1174113073010969,-0.6588343818275162,-0.1023763346788635,0.3442133420494903,0.4410519326070325,0.0291997670648183
-0.3087272612229939,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,-0.7516989077519232,1.0900741395917772,-0.6888301744824749,0.1708306781605343,1.268938327858051,-1.0297070975257634,0.6558228914208104
-0.4142802699140724,0.9515107824401288,-1.330434997150785,-0.2798513233382808,-0.7143472167115719,1.6175084706102665,0.123356183620141,-0.3307821391779597,-1.1061151427192604,-0.0256766522739342,0.4410519326070325,-0.8914651878545781
0.243621604351141,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.2445074202785154,-0.2430957603825292,0.4115475742682888,-0.1184347448995119,1.530926459469711,0.8065758349537706,0.3947823403365661,0.3232415976282224
-0.3673756304571007,-0.4896385167169952,-0.1769121229347602,-0.2798513233382808,-0.0923874521774605,-0.2445204190586332,-0.3545308059356493,0.0983335823692862,-0.6190939459185945,-0.0256766522739342,0.4337058125072195,0.0020794040516888
-0.4081261150917038,0.820497209789481,-0.9195298282266828,-0.2798513233382808,-1.0944337394824173,0.1543840102506941,-2.215006872145213,1.5404134016732918,-0.6428510774698464,-0.8579291395016376,0.1977528206445549,-1.0741707913114504
-0.4214757349071845,2.785700799549196,-1.058490485353743,-0.2798513233382808,-1.249923680615945,-0.5650686211822014,-0.7631059420444161,1.6755133109052929,0.3608877305705503,1.222702078567624,0.4410519326070325,0.2975486221420998
0.071511422969421,-0.4896385167169952,1.0483323807661988,3.720376416144203,1.859875142054609,-0.6861646086511045,0.7471628646433475,-0.8986105754116869,1.530926459469711,0.8065758349537706,-0.0398448249717983,0.2747104217099907
-0.412675551203253,0.4274564918375382,-0.8134415846135512,-0.2798513233382808,-0.9994121087897058,-0.4582192204743453,-0.832417795491439,1.4354518958378737,-0.9813902020751872,-0.7654566409207818,0.4263596924074059,0.1048513059961794
0.0095153996655903,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.1301648127569142,0.7252749109232353,-0.5837260579054326,1.530926459469711,0.8065758349537706,0.381076892389153,0.2761378092369975
-0.4131745367293911,-0.4896385167169952,-1.0510194822823955,-0.2798513233382808,-0.3860906743185687,-0.6063837227892388,0.0066204304462074,-0.5196462980022877,-0.6666082090210984,-0.8579291395016376,0.400812737433428,-0.4389833417934172
0.8269485690092467,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,0.248411482873607,0.9587464172711018,-0.8590598630679062,1.530926459469711,0.8065758349537706,-3.438576628763092,1.607890371934357
-0.4132647289489042,1.4755650730427192,-1.1421657197528328,-0.2798513233382808,-1.0166887689156532,1.282713681725651,-1.0804812709860476,0.3668220719337978,-0.0608013544641725,-1.505236629567631,0.4410519326070325,-1.0456230407713143
-0.4177661406318815,-0.4896385167169952,0.1264106017619405,-0.2798513233382808,0.1581241196487778,-0.2345478083259005,0.298459813381041,-0.7166392690991957,-0.8032117154407974,1.1764658292771952,0.4410519326070325,-0.518917043305799
0.2587785825394642,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.3253430513832636,0.7799947952235166,-0.4722519948691755,1.530926459469711,0.8065758349537706,0.4072817088646067,-0.3462031525379744
-0.4138445360743463,1.4755650730427192,-1.1421657197528328,-0.2798513233382808,-1.0166887689156532,0.7085762352554399,-1.0002254406789683,-0.0030626549255265,-0.0608013544641725,-1.505236629567631,0.4078299267825034,-0.8614900497874349
-0.1361485488308157,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,0.4345506816639384,0.1672059383356373,0.9733383864178436,-0.7285234975678797,-0.0311049400251075,-1.7364178760197713,-0.2920250672041997,-0.1991822372562722
-0.4049775867014246,0.6021412553717351,-0.8896458159412937,-0.2798513233382808,-0.878475487908073,-0.1989313414232826,-1.4343365227945333,1.9108685714991127,-0.7378796036748544,0.5753945885016305,0.3728536236207052,-0.8357970743013122
-0.3933322484364857,-0.4896385167169952,-0.6236781066013294,-0.2798513233382808,-0.921667138222942,-1.2617267137974209,0.9769863787045288,0.9863706704632385,-1.0407830309533173,-0.2568578987260744,0.4410519326070325,2.582796052880012
-0.4194973627155247,1.9122769818782115,-2.6542334805936147e-16,-0.2798513233382808,-0.6106872559558867,0.8396448334570757,-1.474464437948073,1.2694054556734191,-0.2271012753229365,-0.3955666465973572,0.3431402124707137,-1.156959267877846
-0.3843622222412632,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.41200566450749,-0.2829862033134615,-0.2560350141951428,-0.0680456161922914,-0.6012760972551554,-0.4880391451782146,0.2201201116947333,-0.261987288444572
