0,1,2,3
0.1553882016267392,0.0352479342672763,0.0344949063958633,0.0138209559600033
0.1108016404939797,0.0372115750958757,0.0343882921770239,0.014227432660899
0.1125585023185047,0.0351516617850461,0.036803697812867,0.0141506984859598
0.1382916583398184,0.0380378390155951,0.033782617765936,0.0144836422815358
0.1554855784165958,0.0350723538013556,0.0346672426661714,0.013900140460724
0.1639407724103153,0.0471508329471703,0.0285164347575192,0.0150172373792331
0.4888589850579193,0.0544226586108298,0.029037320230687,0.0147893791274258
0.2005851254997319,0.0560197671727646,0.065201202475747,0.0404509976741578
1.0002581681504916,0.2262612382337306,0.2364697632910676,0.1713594546210543
0.1429882198226387,0.0446001984815329,0.0263478433789099,0.0140950049198367
3.903468645246048,1.3112844320771624,2.151839805581371,1.630204777724101
0.1297933115742352,0.0359802123069322,0.0315848948941821,0.016848112229538
1.616882795234618,0.4052089620786663,0.5402349004545368,0.4353664615464759
0.6767805945883184,3.1922444703036708,0.036398327786413,0.0165264418387334
0.1532994068591318,0.0361952608952759,0.0323679752285417,0.014221362636252
0.7285924682064732,0.0976216541329528,0.0372178743843379,0.0132773025123586
2.726102092457583,0.9110681346301912,1.4907510797153225,1.1226753063806756
9.101014156928317,2.1986026267327263,2.403924748586568,1.805612575717924
0.1636621591511896,0.0373083347040933,0.0338878679876166,0.015019714515571
0.1777076086434446,0.0393935402606391,0.0363091387052167,0.0152564692334256
7.215498062280764,2.073845071777421,3.116249781057167,2.277505409476054
0.90106491824272,0.1143846437842749,0.0350009413333167,0.0126736255175991
1.7709603620147372,0.6827011092810585,0.0401868446720657,0.0151545701728718
0.1962776576168206,0.0374103292289825,0.030056590458242,0.0140459835500073
2.6081954301136268,0.4818361021239085,0.0435824039339614,0.0826602428460835
0.107913980847743,0.0428894527345708,0.0298180654062158,0.0146173624885798
0.1059292936267591,0.0371882886957848,0.0417001576466176,0.0171184565374225
0.443362366925754,0.0841207683279094,0.0973195237682058,0.070529464281584
0.1629728262424657,0.0598047532990898,0.0708954220533048,0.0450092036582627
0.1333290104895185,0.0363830977777788,0.0366610058745903,0.0147971312479612
7.204712905121611,1.2423152483130009,1.244101862804027,0.9785235040369848
0.0903924954731828,0.0376443468102885,0.0298104804018536,0.0138528723881664
7.797479648820398,1.651328687763579,3.664975499206485,2.3295920892841906
0.1482325602926191,0.0405260414377366,0.0422419638573154,0.0182508366599631
1.1781491727771074,0.40674965764631,0.6164682925402595,0.5367803367370216
0.0894905187072726,0.0375584957398391,0.0261082133460132,0.0139955883112175
4.706614062307708,1.2421963037330446,1.7136270500026307,1.4105534733112903
0.1855849345620063,0.038029264654062,0.0344771358701246,0.0154289828203941
3.490929172796234,0.6692642680202865,0.1385265874064862,0.2177777574573028
3.399992763831007,1.1652814686326145,1.774444621674622,1.6086402488344909
0.0878820024253168,0.0358969735360862,0.0276222759146091,0.0150001674592383
0.1806118786410557,0.0498419543836277,0.0577489529421314,0.02947408969866
0.1690865738342594,0.0377570171306636,0.0377025526991391,0.0163112823491083
2.110972400623927,0.6026359906993219,0.9042558795459178,0.6438410744321562
0.1391589771104908,0.0613085679013951,0.0271431970199417,0.0138080822073424
0.131133657606482,0.0352133657606283,0.0309436362888595,0.0147170075497024
0.1221926228113629,0.036873228829339,0.0400677173979151,0.014512088257849
0.1135096752984353,0.0410530096977897,0.0290264576810809,0.0143837383835133
4.514994584947879,1.2884882085700164,1.938962190276393,1.4032345805903397
2.0491673049507835,0.7193417850438252,0.2662016130215152,0.0575655622682211
0.1539361777140629,0.0420474994533225,0.0290147342802522,0.0147262791882343
0.2347594137448815,0.0756793174617024,0.1008413041490834,0.0580006739637399
0.1324021440862151,0.0385939200297869,0.0348553022659219,0.0139337859079141
0.128386438766273,0.0385875594432086,0.0344105304139894,0.0139458733957887
0.1798015631847037,0.0369093219847551,0.0348176006010335,0.0153864416792276
7.869248223325579,1.095693138276829,0.6711365213213945,0.6188104345941591
0.140567763168126,0.0382837643845208,0.0326231022439241,0.0145109262488658
8.574405494207149,2.532067087572784,4.475461863370387,3.297693909661543
0.3796660076832662,0.083344082954048,0.1509766106032678,0.0849758850726205
1.951812834645206,0.5033995324143565,0.6763581489490232,0.5486840831789732
0.1277981268711054,0.0401589564831553,0.0338358435997475,0.0141117618228843
0.0882860246405364,0.0375310670305414,0.0261320528059091,0.0140535417706082
1.4646582815128306,0.2576561650668183,0.0299917482272009,0.0160810003777972
3.656754223464149,5.004470322407176,0.1152678609807453,0.1780236903807904
0.1243021250546243,0.04173733840729,0.0345292385022287,0.0147523567927386
0.3132103234917352,0.0625149750127462,0.1047118248775917,0.0557816121553372
0.1685735752605907,0.0369806219969671,0.0328162187316168,0.013772659422854
0.1269661035277153,0.0361390566753903,0.0310839625240493,0.0166785365270896
0.1227136782974584,0.0347658216823384,0.0301613510946765,0.0150634219787957
0.123214143967968,0.0356850872295476,0.0316794054067608,0.0149030851015611
0.0851549195751693,0.0361343144245485,0.0276234605675797,0.0153153431800463
11.097781709908547,2.688977723279605,3.8262960338860537,2.809720891126207
0.1097835100477089,0.042172479006466,0.0292038712390853,0.0147429585322193
0.141027219298046,0.0351142441847026,0.0336154011901169,0.0149076847746556
9.954041138405543,2.4664253090166155,2.692848024455704,2.166925588038238
0.1043446613888328,0.0361424326642654,0.0375275211095421,0.0163397516125754
0.347644966384953,0.0723422215413619,0.1260880451090275,0.0697959916129575
6.415356905253537,1.2159078792363658,1.3915947488064626,0.8259490857279052
6.833284594075269,2.2946145997667573,3.8528846408332127,3.055900285539159
2.903101523634523,0.9190793998168972,0.938879482591488,0.7640788943898137
0.1541124939281007,0.0439361582222954,0.0433848205229699,0.0276393444929023
0.1312145531378606,0.0352028947077054,0.0309973598877369,0.0147204621714166
0.2671522865403143,1.5452667588347748,0.029373957224437,0.0150137742993985
0.173595009934135,0.0492116059034473,0.0551353000778816,0.0280342333009585
0.1336576561376464,0.0382647310194384,0.0335185159080122,0.0157818276477094
0.1346687784358258,0.0351429433899122,0.0351016436334273,0.0156844587592569
0.1510077215725793,0.0407505883365209,0.0486149929190156,0.0227186041569575
0.1897246033000019,0.0379053439167251,0.0384084773506965,0.0168262528913359
2.816189554485791,0.8549810957477966,0.0931761860230531,0.0770549963157345
0.1379196805095096,0.0421721933883033,0.0406436713394336,0.0226912590273362
0.1076413930892169,0.0354798735836352,0.0323284422467985,0.0167880645284092
12.200656612993114,3.0020869476663323,4.7317386731638775,3.4113893263781403
0.1070641455337961,0.0391831748447678,0.0312679819427373,0.0146897515912151
0.1293097002236494,0.0400272886257177,0.0406289844687424,0.0169549524155589
0.1328010909705251,0.0354355280558004,0.0342316376945901,0.0147606812839302
2.4359812021070706,0.8083967420817838,0.0424684758446524,0.0164898428914635
0.1403119226009499,0.0423343533901165,0.0404938632490241,0.0215958305403117
1.0097107857080925,0.9162010196918444,0.0410416382668495,0.0426559210413628
0.0805735105399187,0.0402695088680504,0.0355735624571598,0.0189240017505737
0.1691639726634537,0.0444306949238133,0.0287491797199421,0.0143632828638724
0.1308038547045514,0.0353479180068039,0.0316047760785097,0.0146275608365023
0.1304026648042148,0.0354084460878058,0.0329001105468177,0.014784926367608
0.107034603214769,0.0364656420897865,0.0355572828334919,0.0137661154975452
0.1747707283054746,0.0391793677248743,0.0344057203071525,0.0159391739192002
0.1975928281504665,0.0521438364890479,0.0282603756132483,0.0137590860198534
10.88479134108178,2.713254846944671,2.950942384955638,2.523265604112978
0.2580125711466141,0.0482613436924268,0.049581552103542,0.0299933752834358
0.1323218666648115,0.0358257776844893,0.0340588626450117,0.0140359609156691
0.2243430463056195,0.0587361189108545,0.0716342767972738,0.0455570296605505
5.653170713672641,1.059325963472061,0.9636140083468024,0.6642861665887512
0.1741745215667998,0.0375743911665559,0.0421881304992455,0.0147768239723639
1.110758410987054,0.1575380292193562,0.0294877470340641,0.0097932168218774
0.1306794265817155,0.0398458438721802,0.0317865087747529,0.0143463336454524
0.1021781026601144,0.0421467554317501,0.0304500723874125,0.0146410780777867
0.1758345488297844,0.0368000879393973,0.0404152835603623,0.0149703749010792
0.1628175705534763,0.0513857371362876,0.0635332496658037,0.0366413628416289
2.9133693711077053,5.426376367618558,0.1186959936042449,0.1889458482471516
0.5880980716343303,0.1901138037349771,0.2936420739229377,0.2114738374074194
10.040810712463877,3.258533121816099,3.1932530943253368,2.176043676712587
0.2382586013024969,0.0685342774578658,0.0842690259190046,0.0452481927979405
1.401145872140652,0.1406826904546069,0.0291849946352997,0.0158394933502012
0.1324000407868295,0.0381076320068552,0.0361321465813388,0.013703978459475
0.2011605294259816,0.038880712856171,0.0453934753194819,0.0147045129274849
0.1312856537492526,0.0386550029904059,0.0352063736358495,0.0139226374267832
0.1824645975111779,0.0369205637364216,0.0348963267650063,0.0147156139323467
1.5242952100275131,0.5215779410789794,0.7922210035612308,0.6982260920178567
0.1621973185999467,0.0496429706117261,0.0552487460550325,0.0311297325257769
0.2400004813581609,0.0436662384637997,0.0254666369582313,0.0142299887599577
0.1932163299725098,0.0507884571408616,0.0281979016844785,0.0141952383087264
0.2073724319755283,0.0408265348374255,0.0439959850436507,0.019595229084937
2.3639023699790926,0.6741025545545327,1.0129138181256785,0.7234197576471888
0.1481067901811275,0.0366922000338303,0.0351848314643792,0.0147094970311249
8.28587938825726,1.1726744340352648,0.8817052863553644,0.6888335631231983
1.0183348314056997,0.2925796271793375,0.4289530606727201,0.2980835457719765
0.1866432849493481,0.0515185986792994,0.0241138749196295,0.0150989237133353
0.9947339538705952,0.362772511123492,0.0380561652291994,0.0146762199967979
4.257950634241104,1.0652774859351646,1.6630927929560035,1.6289261124632992
0.15680378387628,0.0405374900643004,0.0366276534760054,0.017885247189999
0.1238461714421129,0.0399453259158942,0.0304800159461625,0.0144220105315762
11.910950922572455,2.660582206763755,4.478246382669533,2.543459878245457
0.1430551072802282,0.0375795787903624,0.0313628986811546,0.0150352099159213
0.7376610591742506,0.2381967494146055,0.3744713477427121,0.2721936999268692
1.205866528277259,0.2581879429405091,0.5354139240679695,0.3275925141709214
0.7297706820028832,0.3701107346363892,0.0305213025755186,0.0152632222828551
0.1989756998450082,0.0418513866364169,0.0405283083699557,0.0223732892257084
0.1365526831910272,0.0458048805401679,0.0472536007783169,0.0231130373330255
1.8848577835858509,0.5239978850543008,0.5289690166339226,0.41925974905982
11.062523746588193,2.4157514952709715,5.121854247685632,2.845613527867556
0.2247929925403519,0.0485842883981079,0.049522911589324,0.0234170572406747
1.0056199344150358,0.1262757205387167,0.0332701920184749,0.0120111010798388
0.2467425476800114,0.046021804399375,0.0471388374189663,0.0279196495512003
0.1969897545491371,0.056585814893281,0.0701680054871867,0.0362444109827595
0.1223382581022749,0.0371725104644816,0.0321172550792779,0.0143902837246027
0.149563163208295,0.0458952692421433,0.0448234785266835,0.0258643948511409
0.6155140103795528,0.1747244371826402,0.2478105268030146,0.1676832434879618
3.448601463755862,1.1594452918359333,1.9137578602618597,1.58152050576633
11.46569986686104,2.729071585689692,4.322337063920397,2.8377236840999625
0.1293338475360408,0.0384762097966805,0.0259323039465104,0.0153322016142865
3.383126843926006,0.6696870554083929,0.0973514349823444,0.283118807919631
0.1788810643820959,0.0339326701451162,0.0345411476679515,0.0150875426452445
11.37131608350751,2.902954516835047,5.080082465018064,3.5592768620916733
2.107616555718053,0.7171269231998352,1.0937683117772004,0.9735381558988716
0.1251129891608864,0.0406979037061319,0.0448683304612586,0.0187429425391686
0.1279114472728157,0.0416554123824279,0.0348519595660536,0.0142573622376418
0.4431238398622409,0.0420286807080749,0.0353217810335318,0.0145034102632687
0.1556875064891779,0.0408597500159834,0.0347866577975243,0.0182390919780003
0.1416323921214569,0.0375842005025403,0.0314731411814476,0.0151156202719948
0.6849984995040813,0.2314953827995296,0.3433756354721054,0.2906204880615839
0.116149748044957,0.0365634556624079,0.0332352279387732,0.0151811467215409
0.1331617457186241,0.0392410802643046,0.0318881923224566,0.0162653806936305
0.6624081742232336,0.2168207670147832,0.3351501640279861,0.2633890293922626
0.6037259332727104,0.0818250405470279,0.0434015102693603,0.0145026834419644
0.1260787153702034,0.0391615776705567,0.0296657893594365,0.0164400070522806
0.1231749374622639,0.0367559248178937,0.0369324841499756,0.0147960418855923
0.1760998155828408,0.0431880790176172,0.0453256008250739,0.0191715109657521
0.1314371970120445,0.0389276637167286,0.0350396652197626,0.0139751791699753
0.1326135120626357,0.0396284884328667,0.0369343762440033,0.0211724098954239
2.143373398584206,0.8254463243345909,1.209269812761991,0.7438940629786971
7.28088856744377,1.4037215274740311,1.927564258476548,1.039737934666809
0.9061640588310304,0.1149402967517929,0.0349693851851684,0.0126501267854536
0.1171696547973534,0.038055044138441,0.0293242711113524,0.016356863874908
3.377849715827099,5.731828285118118,0.162444072326574,0.303284135647528
0.1239337296711941,0.0396693311244914,0.04500967401955,0.0178584542785366
11.419184251577844,2.73663810345263,4.315899001929607,3.3668035405919823
0.1960845138490866,0.051406233196069,0.0242781633441625,0.0145938757085039
0.0833481447605988,0.0361994787115024,0.0303778797586173,0.0138353148118252
0.1162599496300397,0.0359558011882756,0.0360379986786115,0.0153710648189523
7.1323911074628015,1.828717140679171,3.2897725088616023,2.5917830728787994
0.1765728735820697,0.03393161183954,0.0357155081703714,0.0135734766232506
0.4327056326564468,0.1145310057308543,0.1572023232761466,0.1366263374547068
0.1517124690811849,0.0475166709480068,0.047380372060272,0.0276013442203955
0.6013600831905889,2.9012731331242505,0.0349810691002586,0.0160957021801588
0.1240486995276447,0.0362057233267683,0.0357962930508836,0.0152789345153754
0.1745044447305784,0.0343232479805311,0.0346835426019657,0.0147621562772993
0.1189534789585508,0.0350745948011697,0.0311708606568269,0.0148244005830497
5.805877334549709,1.5067517256369367,2.3779261905226416,2.3194229777398085
0.1219519465832492,0.0368669965410456,0.0400357902239359,0.0145294673752705
0.174342187737548,0.0381067672400137,0.0389189843303174,0.0177523538312235
4.495067473967112,1.636523230372394,2.581874744758291,1.6110767058205646
0.1134870914729091,0.0410782004304563,0.028884684693937,0.0143570215220802
0.1334251005910409,0.0367606495315624,0.0319816085367151,0.0163280430056512
0.2197464637685463,0.043992705265214,0.0246182236048675,0.0147365014880161
0.1593832048933454,0.0450921268401448,0.0314256305221885,0.0156823955301351
1.285016982363565,0.320279969098247,0.4839648689657534,0.4607145218030469
0.1323323680388076,0.0374575774647054,0.027578058438618,0.0143363035484592
0.8200812864682994,3.396928424449846,0.037471312902247,0.0184667201282362
0.1147876967402188,0.0369578293796077,0.0316270656858894,0.0145483619358777
0.7695539072610995,0.1396926376828072,0.0222823492191277,0.0067504863827879
8.623321197559681,1.7206495249067737,1.9398847074615724,1.5169959113970546
0.151722095971022,0.0378743841569079,0.0393150461754714,0.0149840603883141
0.2159754598008428,0.04560797843371,0.0253167932952248,0.0147970429934331
0.2185929241277846,0.0706707740219544,0.0927370558674747,0.0523839108467398
0.2343565787467042,0.0751424882001073,0.093986783490914,0.0688129632092971
0.1905811439825354,0.054817870522631,0.0624393795667615,0.0383921939805045
0.1064715777025842,0.0426119380989013,0.0298480327955858,0.0146224153303065
0.1494864851908553,0.0397615956219686,0.0327639565009991,0.0156628341442683
0.103644268759779,0.0363060871491477,0.0355993490435116,0.0151892929070437
4.783534767082358,1.517774611875949,1.5510552402503412,1.2851175674545816
7.584453399146724,1.9856366152833136,3.582364418829504,2.82237945900188
8.351758062355566,2.427933829697136,3.6686639328845136,2.676417211264534
5.803298233403837,1.1765697862882616,0.8774965160714377,0.8884865402451128
0.1370994187808888,0.0612912599453699,0.0271802260048859,0.0137978378533889
0.1959530881648837,0.0505003736061212,0.0243358668859954,0.0144944981302009
0.1323992393190599,0.03902818096971,0.0349383967929088,0.014014149035478
0.4809722718250582,2.4137856211104918,0.0325995493829312,0.0156291198355925
0.1347496442687099,0.0398206580057977,0.0411601498132852,0.0176974811227146
1.5257623608291673,0.3212899190137468,0.6774953054194154,0.4162835803998841
7.419217613586754,1.5994102465851057,2.072645514166659,1.4716203455026824
0.1179435884449093,0.0350510321741263,0.0320608797409518,0.0151771273142936
2.6494647842095,0.8853447337135398,1.4481388993966977,1.090190568980863
0.1334005156459783,0.0363781290684634,0.036658844317768,0.0147445770181426
0.1170905604013671,0.0381048425640818,0.0293490112235883,0.0163831958332404
0.1296810849515116,0.0389412981502961,0.0316705225975257,0.0160149800319672
0.0983881619187572,0.0358715804062968,0.0319649163578768,0.0147720365553851
0.1149898612096613,0.0364261635896789,0.0337444669634953,0.0151032531896506
9.799511453090467,1.5618563118729885,1.7810868573841632,1.1053946155078311
0.1243523825718747,0.0359739035300043,0.0359411386566742,0.0209734621864887
4.556763010524118,6.2657821415440695,0.1368801304440757,0.2075390186790898
0.1276129978803555,0.0484578714118105,0.0276762271382853,0.0146447888780532
1.871344378694752,4.2896376176406905,0.0569385492690136,0.0543217056388162
0.1154309562166111,0.0365358145287621,0.0339946268043996,0.0149400730929026
0.0840610708324918,0.0353219494317366,0.0272652177611644,0.0158484376377284
0.1540723239672752,0.037830462095799,0.0360206780786327,0.0152866066978138
0.3341197627294093,0.0774538954155288,0.079745093045645,0.0452103664565727
0.10400570971016,0.0356797309866825,0.0316666797668518,0.0147671888114663
0.152003102898642,0.0600806822376648,0.0291678058239027,0.0141815261197486
0.1750132103194928,0.0493224348571036,0.055613891519112,0.0282668689939379
0.2011496519468941,0.0628434002184161,0.0800572550503253,0.0428917749107964
5.2473257550436445,1.0912187003050509,2.385770081114705,1.4987309401694373
1.083558881269844,0.1552858447018542,0.0285786467735475,0.0091050302294351
0.1623231978606507,0.053982140525069,0.0299304563386083,0.0136386182369774
4.893596288517194,1.2832822842733251,1.2397603814556422,0.7324573367144289
5.635386934613772,1.2649698787848198,1.237836279479684,0.9969886543570274
0.1244355796894968,0.03411046385377,0.0295308257638492,0.014835225085364
3.4954918446941554,0.9057220285028088,1.2343583466632984,1.0125404244741527
0.996715269756518,0.3885260363417416,0.55720131003667,0.3381089338386323
8.207520858234052,1.7727542081570042,2.2510252462659976,1.647429016801655
0.1109320083199605,0.0385980144041619,0.0326032160262705,0.0165982433214228
7.006016212901156,1.5832151059335575,1.4168764694427127,0.9103052871776738
0.2414380011043525,0.0635925938150396,0.0791297033699178,0.0591430818403176
0.3326433682779477,0.0835758714690211,0.1080451009526546,0.0887624602465974
8.437507230654768,2.30969613170514,4.198238384540585,3.3054481843660493
0.1773305325570101,0.0393371048580327,0.0362835473181646,0.0152164045410913
7.336682805809691,1.2761832998715723,1.3149316732342269,1.027121948806649
0.2496959409172061,0.0537369295639489,0.0533443062716582,0.0266023639797508
0.8627920424821899,0.1888825852587043,0.3768119547493104,0.2294183927228064
0.1756865365719582,0.0369604113916613,0.0415838306345178,0.014871595973383
0.1554997832687021,0.0405857594422555,0.0364373397925683,0.0180740716211688
0.6239003805030017,0.079570956778715,0.0288005734608742,0.0153291218509535
0.7645183328081286,0.0945806056516585,0.0290673400696222,0.015388176392417
0.4966690966294056,0.1649994233225961,0.2380022568275821,0.1964991288487057
0.1360692657419686,0.0406534153330595,0.0325950659608831,0.0176727678767611
0.2797854372227215,0.071338306676918,0.0902166180327099,0.0703620866076809
1.251052767970385,0.3119243712360599,0.4707974190176016,0.4476313585409746
0.1021706992755398,0.0355830417180248,0.0321465990775054,0.0137876512649358
1.23019296369726,0.4114365026837295,0.6619228439115551,0.4915722581985421
0.133806869111424,0.0367886414742419,0.0301950564677455,0.0138126730179477
0.1540580674293773,0.0361994876745257,0.0327842027854597,0.0141171848395729
0.1582698816474085,0.0460993547462524,0.029640424476879,0.0152708427223183
6.382814706864304,2.1436811642600264,3.5872029820582423,2.900137321971318
7.031120024424292,1.7953041695796552,3.227794848435256,2.542924089728511
1.6098851018811784,0.4608552519348641,0.6883973039988217,0.4861289410114537
0.1719130952431871,0.0429167902399359,0.045104374531,0.019011698069136
4.344142288297293,0.8982867917339802,0.4354392218135228,0.5488288857483773
0.3610199355214495,2.0126162663974783,0.0312854333109475,0.0151739544130652
0.1337279874501624,0.0383841764249469,0.0378095712281309,0.0149838397644038
0.1293485698246314,0.0354197399880631,0.0321055735347533,0.0145810254932069
0.1946917706621586,0.0387563390023171,0.0454076500555881,0.0147622185771706
0.1432751577172726,0.0372830330341048,0.0297670314902084,0.0153176285783419
0.1292834887478518,0.0377812130631677,0.0396613206520351,0.0148166734365375
7.044977946580677,0.9333598868954124,0.3836588079769904,0.4711201619400315
0.1287142668003535,0.0364507922317701,0.0371436956857451,0.0204192904971368
0.123972821335872,0.0367891190912135,0.0312522168933421,0.0160851899714764
0.1518812819001867,0.0475925969171786,0.0475369919800728,0.0277475699195914
0.1447678715101109,0.0370214539335163,0.0333829999182954,0.0141682397387153
2.671258651024297,0.5561231207059215,1.1991896833893458,0.74441100004956
0.508215984264071,0.0566804002183636,0.044310641002413,0.0143909627355355
1.6814513860751357,0.5663661653578815,0.9220553324813866,0.7534287923908697
1.2400172402906806,0.3092488775236993,0.4664831948274255,0.4433550449555649
0.1262712610673487,0.0352768288795462,0.0339581085352082,0.0149983491157297
0.2228913761635707,0.0711711275436063,0.0873396144376735,0.0633471808960339
0.1904151937709433,0.0528027010335448,0.0632164623059166,0.0323860490391684
1.124885215432072,0.113209494730493,0.0377557296205197,0.0144956132528813
7.347135931769331,1.421165562199291,1.9689136158917824,1.056940555320141
1.3714445947624068,0.2490324349626735,0.4189095834715627,0.3193820544229876
2.1584813288539157,0.4488745706701066,0.9625903483763638,0.5950557489746205
3.966018507887776,5.827562024697279,0.1924102943637164,0.3329483193222175
0.7106830628728705,0.1339856657301493,0.2111260645260365,0.1560247353877549
0.1489886722212628,0.0406316160665286,0.0424635139346896,0.0182353008299123
0.1682219362260666,0.0373331360929193,0.0323163499669521,0.0147652359948593
0.2469455922334532,0.0669885953681413,0.0818418546671761,0.0437474166282983
0.1356082641977549,0.0373339854793433,0.0338260477459592,0.0137358008769322
0.1533602269641077,0.0365038080701547,0.03294414356403,0.0140025154031586
0.8046722345340982,0.1776710196189654,0.2251136759558332,0.1759155875634566
0.131552163440045,0.0368420837654413,0.0299402023788286,0.0151809715311662
0.1454648136688635,0.0459663534204295,0.0292093119935394,0.0155515356136028
1.9466802887056287,0.6673982375987454,0.2349066021365735,0.0323880793633932
0.4049336159358331,0.0837052884779573,0.1212209244198149,0.083993919917698
0.9749703791934476,0.1225707295930011,0.0337068325632394,0.0122709047291028
0.1483378975024581,0.0600326866458797,0.0268198076568137,0.0140180668683993
0.1405988754619907,0.0438610529472316,0.0262243502305757,0.0141328722528298
0.1164490299911521,0.0426731497172911,0.0414358668580436,0.0239649681601152
0.3044149789042366,0.2649079651050431,0.0313779494577657,0.0215183614181558
0.1613852509377525,0.0563523190737075,0.0610731603018529,0.041529297141344
0.8324617759910847,0.1537512692831746,0.246908987959867,0.184059227690209
0.1281529544577041,0.0534704284943052,0.0276946667454258,0.0144253729455007
0.2015297494006643,0.0380986875480989,0.038588956245707,0.0173426082666763
0.1913833939506714,0.0515215650251689,0.0242021561243004,0.0148982335295409
5.9625880596601135,1.7183749387950704,2.883116327567951,2.029134876462072
0.1204166655568203,0.0365023107967883,0.0318814186364458,0.0146513577097786
0.120276054142607,0.0365792102699636,0.0353054796231172,0.0150742821996725
1.099780718806647,0.15680136310828,0.0291008553816879,0.009454473441794
0.1198455126703616,0.0390199090746929,0.0447483723123759,0.0175574889503312
0.1218953581973253,0.0364571884656198,0.031857085272932,0.0145530297333094
0.1117289439677675,0.0413331767533925,0.0287354995858348,0.0144525710569092
0.1510078487137439,0.0419471806244003,0.0292123417116137,0.0147099547848483
0.1294403926745978,0.0377903667304724,0.0395632026788233,0.0148463873096338
0.1658576910383922,0.0355324264904549,0.0337588535722208,0.0142109947108105
0.4448077018444035,0.1444566036782175,0.2185766342540904,0.1541062068506842
0.716297430621171,0.1538847944594265,0.0336565190894959,0.0147623358662292
8.533299962406662,2.3502727468678093,4.276316457035594,3.3664458951801346
0.1318108877223842,0.0388764967640018,0.0256443804889708,0.0149938458783409
2.932911151055583,1.0003624010830066,1.5251609949690297,1.3738744127090834
0.7235967347220948,0.2455635733342906,0.3654466945218888,0.3105990264062285
0.2674169615950993,0.0686473262391417,0.0865023156963458,0.0664837293646938
1.0258016528948186,0.3409045052991136,0.5417821602927819,0.4375568550340487
0.9777923661486516,3.4576740431774278,0.0381711187030788,0.0202857951057702
0.152616174661388,0.0383667901016646,0.0405943337654493,0.0159404611264398
2.476595717347943,0.8427457174725665,1.285440433818576,1.1505539815343204
0.1315619987332023,0.0404029395460781,0.0404632063312641,0.0172064009483732
5.648375182665759,0.9307353441566673,0.5524973728395779,0.5474799625031466
0.1216546210505246,0.0365534572599703,0.0319807119561102,0.0145125598711472
0.1563032394414587,0.0378313666156957,0.0397830415614041,0.015826027019063
0.1680686628975787,0.0406068943312551,0.0344164040830007,0.0161314858537617
0.1115321848736149,0.0358008144353414,0.0327186843121067,0.0162982156825009
0.1442779057915215,0.0374764950732652,0.031038101067862,0.014639422865983
0.1505538689395134,0.0413294244447478,0.046353450741948,0.0224929455910547
0.996630361500347,0.1445691005350961,0.0286017886459814,0.014940388267941
4.986883019799296,1.6703667000017104,2.771350671803662,2.287671285996578
0.1202848761403508,0.0369827402939538,0.0329755809149575,0.0156936469889861
0.1417258057969266,0.043244266061557,0.0419705455469003,0.0235582719950386
10.60867742455114,2.539715481092293,3.466825290575354,2.5601730613923963
9.32551081861147,3.021856361331052,3.094779577566241,2.643947263499636
0.1175928445334062,0.0354573654055184,0.0308397546993756,0.0138803240494594
9.96675200609327,2.2022968909688485,4.427440886689061,2.450566716379234
1.2229281886040808,0.421871097536164,0.6397242829183827,0.5580935736184471
0.2463054453275151,0.080717652382728,0.1093615625011096,0.0770636788177108
0.1402585163497532,0.0362546089154227,0.031351751069974,0.0138300875785773
0.1300674313695328,0.0365196800789188,0.028628028713866,0.013808826529255
0.1629150846382788,0.0518613180572849,0.0589848626888332,0.034588251979536
0.1562325703363995,0.0452118529226696,0.0295829017698275,0.0143371630962778
0.1516179487256298,0.0364849292639686,0.0336242320609718,0.0155867029215626
0.1209192881026152,0.0371806133556373,0.0341774089179435,0.0143577692690794
0.6601775129309919,0.0829933072388186,0.0288865045490028,0.0153288848261195
0.1393231006863634,0.0374281022852215,0.0358262392587639,0.0138899672757667
0.1330256754999042,0.0383170813140905,0.0378904107606911,0.0149467238530921
0.125808326923229,0.0360998615614198,0.0332209127589708,0.0171100672841073
1.6516905034922402,0.5560778536672596,0.9046455563650068,0.7388895594222913
0.1530579268037981,0.0403719669657871,0.0448196589267711,0.0216936186297674
0.1504246376278156,0.0372965663308517,0.0358045346387073,0.0149288800364451
1.899855934907804,4.318959991464284,0.0579441637763235,0.056640988582428
0.1337599390858903,0.0381771017539896,0.0335238502930066,0.0156938340757914
10.608335206244826,2.333892241790984,4.889040036587154,2.677431520600413
0.1450157654319124,0.0353247253566887,0.0332701572365021,0.0138185495986451
0.1280740360589406,0.0438511793469008,0.0505551875360314,0.0250608997715785
0.1443275489075767,0.0370295427340604,0.0329923166852342,0.0143855897184922
0.2967049475667864,0.0988227021273151,0.0373175317718984,0.0146140269711366
0.117220016067209,0.0359720425097765,0.0333976396818189,0.0183862676510365
0.1787417691798555,0.0394963984149618,0.0362152915804476,0.0153086386087439
0.1626505112334959,0.0379460986231719,0.039328326616624,0.0156409267027541
0.2141281601156758,0.0469276370802735,0.0251194592546316,0.0143210384951744
0.1700640719214052,0.0346243199728036,0.0346790014321551,0.0145588619208187
0.2187979761301993,0.044363382693447,0.0248432897187073,0.0147365635704498
0.1142550087517104,0.0354721062766696,0.0376132978599673,0.0141916117339453
0.1240258824849549,0.0374651826024118,0.0257632680564059,0.0145455102454019
0.1960764322631354,0.0372506486371967,0.0299563124788215,0.0139709248339053
